Smiles,Retention Time
[H][C@](O)(COP(O)(O)=O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCC(O)\C=C\C=C\C\C=C\CC)OC(=O)CCCCCCCCCCCCCCCCCC(C)C,1121.448
CC(C)C(=O)CCC(C)C1C(O)CC2(C)C3CCC4C5(CC35CC(O)C12C)CCC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C4(C)C,622.4839
CC1=CCC(CC1)C=O,359.75226
[H][C@@](COC(=O)CCC\C=C/C\C=C/C\C=C/C=C/[C@H](O)CCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCC\C=C/CCCCCCCC,1154.3448
CC1=C2C=CCC(=O)OC2CC2C3CCC(C4COC5(C)CC4OC(=O)C5=C)C3(C)CCC12,657.0763
[H]N1C2=C([H])C([H])=C([H])C([H])=C2C2=C1C(OC([H])([H])C2([H])[H])(C([H])([H])[H])C([H])([H])[H],548.8033
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC)OC(=O)CCCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCCCCC,1955.1962
[H][C@](O)(COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,918.65515
C[C@H]1CC(=O)CC(C)(C)C11CC=C(C)O1,376.83105
CC\C=C/CC(O)\C=C\C=C\C\C=C/C\C=C/C\C=C/CCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCCC(C)C,1290.9116
CC(=C)[C@H](CC\C(C)=C\COC1=C2OC(=O)C=CC2=CC2=C1OC=C2)OO,524.30853
OC1=CC=CC=C1\C=C\C=O,349.21924
CCCCC\C=C/C\C=C/CCCCCCCC(=O)O[C@@H]1COC(=O)CCC\C=C/C[C@H]2[C@@H](O)CC(=O)[C@H](\C=C\[C@@H](O)CCCCC)[C@H](O)[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OC1)O[C@H]2N1C=CC(N)=NC1=O,1033.2803
CC(C)CC(=O)C1=C(C=O)C2CCC(C)(O)C(O)C2O1,374.47162
CCCCC\C=C/C\C=C/C\C=C/CCCCC(=O)OC[C@@H]1COP(O)(=O)O[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](C\C=C/CCCC(=O)O1)C=CC(=O)[C@H](\C=C\[C@@H](O)CCCCC)[C@@H](O)[C@H]2O,1029.1439
[H][C@@](COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OC[C@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCC\C=C/CCCCCCCC,2479.4062
COC1=C(OC)C=C(CCN(C)CCCN2CCC3=CC(OC)=C(OC)C=C3CC2=O)C=C1,323.6151
CCN1N=C(C(O)=O)C(=O)C2=CC3=C(OCO3)C=C12,330.54218
[H][C@@](COC(=O)CCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCC(C)C,1706.4971
COC1=CC=C2NC3=C(CCN4C\C(=C/C)[C@@H](C[C@H]5NCCC6=C5NC5=CC=CC=C65)C[C@@H]34)C2=C1,477.7483
[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCC\C=C/CCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCCCCCCCCCC\C=C/CCCCCCCC,2208.4
C1CC[C@H](NC1)[C@@]12C[C@@H](C[C@@H]3CCCN[C@H]13)[C@@H]1CCCCN1C2,88.17981
[H][C@@](COC(=O)CCCCCCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCN)OC(=O)CCC\C=C/C\C=C/C=C/C(O)C\C=C/C\C=C/CC,1225.0198
CC(C)C(=O)O[C@H]1[C@H]2O[C@H]2CC2C(=O)[C@H](O)[C@H]3[C@@H]4[C@@H](OC(C)=O)[C@H]5[C@H]([C@H](C)C=C6OC(=O)[C@@](C)(O)[C@]56C)[C@@]4(C)[C@H](C[C@@H]3[C@@]12C)OC(C)=O,689.47815
COC1=C2OCOC2=CC(C[C@H](C)C2=CC(OC)=C(OCC=C)C(OC)=C2)=C1,621.5895
OC(CCC1=CC=CC=C1)CC(O)C=CC1=CC=CC=C1,559.46716
CC(=O)C1=CSC=C1,320.9555
CC1=CC=C(NC2=C(C=C(C=C2)[N+]([O-])=O)S(=O)(=O)NC(=O)NC(C)(C)C)C=C1,489.49487
COC1C(O)C(O)C(C)OC1OC1CC(C)(O)CC2=C1C(O)=C1C(=O)C3=C(O)C=C(OC)C=C3C(=O)C1=C2,429.49017
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC)OC(=O)CCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCCCC,1822.5625
CCCCCCCCCCCCCCCCCCCCC(C)(O)CCCC,865.88654
CCC=CCC1C(CC(=O)NCCC2=CC=C(O)C=C2)CCC1=O,507.50775
OC1C(OS(O)(=O)=O)C(OC2=CC(O)=CC(O)=C12)C1=CC=CC=C1,304.68597
[H][C@@](COC(=O)CCCCCCC)(COC(=O)CCCCCCCCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C,1672.0873
CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCC\C=C/C[C@H]1[C@@H](O)CC(O)O[C@@H]1\C=C\[C@@H](O)CCCCC)COP(O)(=O)OC[C@@H](O)CO,946.5109
CCCCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCC(=O)C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\C=C\[C@@H](O)CCCCC)COP([O-])(=O)OCC[N+](C)(C)C,1059.6415
CC(C)=CCC1(CC=C(C)C)C(O)=CC(=O)C2=C1C=C1C=C(C)C=C(O)C1=C2O,848.4897
[H][C@@](COC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OC[C@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCCCC\C=C/C\C=C/C\C=C/CC,2725.8599
[H]OC(=O)C(\[H])=C(/C([H])([H])[H])[C@@]1([H])C(=C([H])[C@@]2([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])[C@]1(\C(O[H])=C1/C(=O)N([H])[C@]([H])(C1=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],716.87646
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC,2459.444
CCCCCCCCCCCCCCCC(=O)CC(=O)CCCCCCCCCCCCC,975.456
CC#CC#CC#CC#C\C=C\[C@H](O)CCl,352.83484
CC1CC(O)C2C1C1C(CCC2(C)O)C1(C)CO,349.39502
CC(=C)C(=O)OC1CC(CO)CCC=C(CC2OC(=O)C(=C)C12)C=O,488.30023
CC(=O)O[C@H]1C[C@H]2OC3OC[C@@]22[C@@H](C[C@@H](O)[C@@]4(C)[C@@H]5C(=O)C[C@@H](C6=COC=C6)[C@]5(C)[C@@H](OC(C)=O)C(=O)[C@H]24)[C@]13C,569.97375
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCC(C)C,2249.7876
CC1CCC2(CO)C(CCC=C2CO)C1(C)CC\C(CO)=C\CO,387.73224
CC1CCCC=CC2CC(=O)CC2C(O)C=CC(=O)O1,460.29474
CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O[C@@]5(C[C@H](O)[C@@H](NC(C)=O)[C@@H](O5)[C@H](O)[C@H](O)CO)C(O)=O)[C@H]4O)[C@H](O)[C@H]3NC(C)=O)[C@H]2O)[C@@H](CO)OC1O[C@H]1[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]([C@H](O)CO)[C@H](O)[C@@H](O)C=O)[C@@H]1O,205.03632
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCC(C)CC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCC(C)C,1913.9795
CCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCC=CCC=CCC=CCC=CCC=CCC)COC(=O)CCCCCC=CCC=CCC=CCC=CCC=CCC,2128.272
[H][C@@](CO\C=C/CCCCCCCC\C=C/CCCCCC)(COP(O)(=O)OCCN)OC(=O)CCC\C=C/C\C=C/C\C=C/CCCCCCCC,1201.9473
C\C=C\C(=O)OCC1OC(OC2CC3(C)C(CC(O)C4C(CCC34C)C(C)(CCC=C(C)C)OC3OC(CO)C(O)C(O)C3O)C3(C)CCC(O)C(C)(C)C23)C(O)C(O)C1O,712.3576
[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@H](C)CC2=CC(=O)CC[C@]12C,514.4154
O[C@@H]1[C@@H](O)[C@H](OC2=CC(O)=CC(CC3CCC(=O)O3)=C2)O[C@@H]([C@H]1O)C(O)=O,358.22363
[H][C@@](COC(=O)CCCCCCC\C=C/CCCCCC)(COP(O)(=O)OC[C@@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCCCCCC\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCCCCCCCCCCCC,2246.4219
CC1=C2C(CC3CCC=C4C(=O)OC2C34C)OC1=O,513.76184
[H]O[C@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(\[H])=C(/Br)\C(\[H])=C(\[H])Br)[C@]([H])(Br)C#CC([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H],518.9762
CNC(O)C(C(C(O)C(O)=O)C1=CC=CC=C1)C1=CC=CC=C1,442.78326
COC1=CC2=C(CC(CO2)C2=CC3=C(OCO3)C=C2O)C=C1O,434.2365
C\C=C(\C)C(=O)O[C@H]1CC(C)(C)C[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)C[C@@H](O)[C@@]12CO,738.85364
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCC\C=C/C=C\CCCCCC,1743.5759
[H]OC1=C([H])C([H])=C(\C([H])=C(/[H])C(=O)O[C@@]2([H])C([H])([H])[C@@]34C([H])([H])C(=C([H])[H])[C@]2([H])[C@]3(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C4(C([H])([H])[H])C([H])([H])[H])C([H])=C1O[H],557.93475
[H]\C(=C(\[H])C1=C(O)C=C(OC2OC(C(O)C(O)C2O)C(O)=O)C=C1)C1=CC(O)=C(C2C=C(C)CC(C2C(O)=O)C2=C(O)C=C(O)C=C2)C(O)=C1,540.4418
CCCC=CCCCCC(O)C(C)N,354.32153
[H]C([H])=C1C(=O)O[C@@]2([H])C([H])=C(C([H])([H])C([H])([H])C(=O)C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(OC(=O)C([H])([H])C([H])([H])[H])[C@]12[H],525.7594
COC1=CC2=C(C(CO2)C(O)CO)C2=C1C1=C(C(=O)CC1)C(=O)C2,335.1875
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCC(C)CC,2119.9712
[H][C@](COC(=O)CCCCCCCCCCCCC(C)CC)(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCC(C)C,1492.5068
CCCCCCCC(C)CCCCCCCC(O)=O,653.46796
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC\C=C/CCCCCC)OC(=O)CCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC,2379.024
CC[C@H](C)[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](CCSC)NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H]2CCCN2C1=O,664.60767
[H]OC1=C([H])C2=C3O[C@]([H])(\C([H])=C(\[H])/C(/[H])=C([H])\C([H])([H])[C@]([H])(OC(=O)[C@@]([H])(N([H])C(=O)C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(O[H])\C(=C([H])/C([H])([H])C2([H])[H])C([H])([H])[H])[C@]2([H])N(C(=O)C([H])([H])[C@@]2([H])OC([H])([H])[H])C3=C1[H],747.5367
CNC(C)C1=CCC2C3CCC4C(OC(C)=O)C(NC(=O)C(C)=CC)C(CC4(C)C3CCC12C)OC(C)=O,565.926
OC[C@H]1O[C@H]2O[C@@H]3C[C@@](O[C@@H]3O[C@@H]2[C@@H](O)[C@@H]1O)(C(=O)C1=CC=C(O)C(O)=C1)C1=CC=C(O)C(O)=C1,244.83862
[H]O[C@]1([H])[C@]2([H])C(=C([H])[H])C(=O)[C@]11[C@]([H])(O[H])C([H])([H])[C@]3([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@]1([H])C([H])([H])[C@]2([H])O[H],450.8327
[H][C@@](COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)OC[C@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCC\C=C/CCCCCC,2039.6771
[H][C@](COC(=O)CCCCCCCCCCC\C=C/C\C=C/CCCCC)(COC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCCCCCCCCCCCCCCCCCC,2161.0208
CC[C@H](\C=C\[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,773.2582
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCC(C)CC,1949.6832
[H][C@@](COC(=O)CCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCC,1347.048
CC(=O)OC1=CC(OC(C)=O)=C(C(OC(C)=O)=C1)C1=C(OC(C)=O)C(=C(OC(C)=O)C=C1OC(C)=O)C1=C(OC(C)=O)C=C(OC(C)=O)C=C1OC(C)=O,716.2009
[H][C@@](COC(=O)CCCCCCCCCCCCCCCCCCCCC(C)CC)(COC(=O)CCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)CC,1714.8064
C[C@H]1CC[C@@H]2CC[C@H]3[C@H](C(C)=C)[C@@]4(O)C(=O)[C@H]1[C@@]23C(=O)[C@]4(C)O,459.25256
[H][C@@]12CC[C@]3(O)C[C@]1(CC3=C)[C@@H](C(O)=O)[C@@]1([H])[C@@]22CCC[C@]1(C)C(=O)OC2,417.06946
[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCC(C)C,2131.5605
C[C@@]12CC=C3N=C(O)C=C3[C@H]1CC[C@@]13C[C@@H](CC[C@@H]21)[C@@](O)(CO)C3,370.49188
C[C@@H]1[C@@H](C)C(=O)O[C@@H]2[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@]3(COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]4[C@@H](O)[C@@]3(O[C@]4(C)COC(=O)C3=C1C=CN=C3)[C@]2(C)O,309.5575
[H][C@@]12CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@@H](OC(=O)C[C@H](O)[C@]([H])(NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]1CCCN1C(=O)C(C)=O)[C@@H](C)OC(=O)[C@H](CC1=CC=C(OC)C=C1)N(C)C2=O)[C@@H](C)CC)C(C)C,960.71783
CC(C)C(=O)OC1CC2(C)CCC(O)(O2)C(C)CC2OC(=O)C(=C)C12,520.3768
[H][C@@](COC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OC[C@@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC\C=C/CCCCCCCC)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC,2404.3916
[H]O[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])[C@@]1([H])C([H])=C1C(=O)C([H])=C([H])C(=O)[C@]11O[C@]([H])(C([H])=C(C([H])([H])[H])C([H])([H])[H])C(=O)[C@]21C([H])([H])[H],374.67578
CC1(C)CCC[C@]2(C)[C@@H](CC\C(CO)=C\CO)[C@](C)(O)CC[C@@H]12,470.27924
[H][C@](O)(COP(O)(O)=O)COP(O)(=O)OC[C@@]([H])(COC(=O)CC\C=C/CC(O)\C=C/C=C\C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCCCCCCCC(C)C,1120.2472
C[C@H](CC[C@@H](O)C(C)(C)O)[C@H]1CC[C@H]2C(CCC[C@]12C)=CC=C1C[C@@H](O)C[C@H](O)C1=C,555.8851
[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCC(C)C,1901.0352
CO[C@@H]1OCC2=C[C@@H](OC(=O)\C=C\C=C\C=C\C)[C@H]3C(C)(C)CCC[C@]3(C)[C@@]12O,659.6807
CC\C=C\CCOC(C)=O,428.9649
COC[C@H]1CC[C@H]2[C@@H](C)C(O)C(O[C@H]3O[C@H](COC(C)(C)C=C)C(O)[C@H](OC(C)=O)C3O)C3=C(C[C@H](O)[C@]3(C)C=C12)C(C)COC(C)=O,636.24146
C[C@@H]1O[C@@H](O[C@@H]2[C@@H]3O[C@]3(CO)[C@@H]3[C@@H]2C=CO[C@H]3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](OC(=O)\C=C\C2=CC=CC=C2)[C@H](OC(C)=O)[C@H]1O,443.08514
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC(C)CC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCC(C)C)OC(=O)CCCCCCC\C=C/C=C\CCCCCC,2143.5435
OC1=C2C(OC3=CC4=C(C(O)=C3C2=O)[C@]2(O)C=CO[C@@H]2O4)=CC=C1,522.2328
CC1CCC2=C(CC(C)(C)CC12)C(C)=C,633.9358
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)COP(O)(=O)OC[C@@]([H])(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC,2986.61
CC(=O)CC[C@H](O)C1=C(C)C=C2C(C)=COC2=C1,459.41333
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC)OC(=O)CCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCC,1856.7151
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCC(C)C,2022.6681
OCC1OC(OC2C(O)C(O)C(OC3C(O)C(CO)OC(OC4C(O)C(O)C(O)OC4CO)C3O)OC2CO)C(O)C(O)C1O,83.66669
COC1=CC(C=CC(=O)OC2C(C)OC(O)C(O)C2OC(C)=O)=CC=C1O,402.6681
CC(O)C=CCC=CCC=CCC=CCCCCC(=O)NCCC1=CNC2=CC=C(OC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3O)C=C12,729.2164
COC(OC)\C=C(\C)CCC=C(C)C,598.0905
CC(=O)O[C@H]1C[C@@H](CC2=C(C=O)C=C(O2)[C@@H]2O[C@]2(C)C[C@H]2OC(=O)[C@]11O[C@H]21)C(C)=C,399.55
[H][C@](COC(=O)CCCCCCCCCCC)(COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCCCCCCCCCCCCCC,1668.5603
C\C(CCC1=C(C)CC[C@@H](O)C1(C)C)=C/COC1=CC=C2C=CCOC2=C1,642.91296
[H][C@](COC(=O)CCCCCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCC(C)C,1705.533
COC(=O)C1(C)CCC2(C)CCC3(C)C4=C(O)C(=O)C5=C(C)C(O)=C(O)C=C5C4(C)CCC3(C)C2C1,659.1372
[H][C@@](COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCC(C)C,1526.3865
C[C@H](CCC(C)=C(C)C)[C@H]1CC[C@H]2C3=CC[C@H]4[C@H](C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,750.00745
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCC(C)CC,1939.9617
[H][C@](O)(CO)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCC[C@@H](O)[C@H](O)C\C=C/C\C=C/C\C=C/C\C=C/CC,1014.3167
C[C@@H]1[C@@H](OC(C)=O)[C@@H]2OC(=O)C(=C)[C@H]2[C@@H](OC(C)=O)[C@]2(C)[C@H](O)C[C@H](O)[C@@]12C,471.70935
[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COC(=O)CCCCCCC\C=C/CCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCC,1664.2671
O[C@@H]1O[C@H](COC(=O)C2=CC(O)=C(O)C(O)=C2)[C@@H](OC(=O)C2=CC(O)=C(O)C(O)=C2)[C@]1(O)COC(=O)C1=CC(O)=C(O)C(O)=C1,179.64484
O=C1C=C2NC=CC2=CC1=O,154.19739
[H][C@]1(CO)O[C@@]([H])(OC2=C3C=C(OC4=CC(O)=CC([O+]=C2C2=CC(OC)=C(O)C(OC)=C2)=C34)C2=CC=C(O)C(O)=C2)[C@]([H])(O)[C@@]([H])(O)[C@]1([H])O,461.1828
[H][C@@](O)(COC(=O)CCCCCCCCCCCCCCC)COC(=O)CCCCCCC\C=C/C\C=C/CCCCCC,1130.3948
[H]C(COC(=O)CCCCCCCCCCC(C)CC)(COC(=O)CCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCC(C)CC,1527.1884
C[C@@H]([C@@H]1CC[C@@](C)(O1)C=C)C(O)=O,264.74188
CCCCCCCCCCCCCCCCCCCCCCC[C@H](O)CC(=O)CCCC,899.58466
CSCC[C@H](NC(=O)[C@H](C)N)C(O)=O,185.159
[H][C@@](COC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC)(COC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCCCC\C=C/CCCCCC,1967.7894
[H][C@@](O)(CO)COC(=O)CCCCCCCCCCC,505.08728
[H]O[C@@]1([H])O[C@@]2([H])C([H])([H])C([H])([H])C3=C([H])[C@]([H])(O[H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]3(C([H])([H])[H])[C@@]2([H])[C@]1([H])C([H])([H])[H],407.25366
[H]C([H])=C(C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@]2(C3=C(C([H])([H])C([H])([H])[C@]12C([H])([H])[H])[C@@]1(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(OC(=O)C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])[C@]1([H])C([H])([H])C3([H])[H])C([H])([H])[H])[C@@]([H])(C(=O)OC([H])([H])[H])C([H])([H])[H],824.9991
CC1=CC[C@@H]2[C@H]1C(=O)C2(C)C,385.0415
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC(C)C,2013.969
NCCO,40.22461
[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)C,1888.0664
